route_key,mode,o_zone_id,d_zone_id,o_x_coord,o_y_coord,d_x_coord,d_y_coord,total_distance_mile,total_distance_km,straight_line_distance_mile,straight_line_distance_km,distance_ratio,total_free_flow_travel_time,total_congestion_travel_time,volume,WKT_geometry
14_9_auto,auto,14,9,-111.92,33.3712,-111.889,33.3845,2.4,3.8616,2.01389,3.24035,1.19172,3.62,3.662,60,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.915319 33.371251,-111.911762 33.372237,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.908354 33.378428,-111.901286 33.378469,-111.900632 33.378471,-111.895778 33.378452,-111.895618 33.378376,-111.895506 33.378372,-111.895103 33.378360,-111.894996 33.378357,-111.894824 33.378353,-111.894533 33.378346,-111.894346 33.378342,-111.893640 33.378329,-111.893522 33.378329,-111.893362 33.378328,-111.888688 33.384501)"
14_10_auto,auto,14,10,-111.92,33.3712,-111.936,33.4126,4.11,6.61299,3.01847,4.85671,1.36162,6.78,318.836,210,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.919954 33.371232,-111.920407 33.371231,-111.928183 33.372096,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.928600 33.378412,-111.928497 33.379483,-111.928360 33.379867,-111.927787 33.380764,-111.927555 33.381089,-111.927137 33.381664,-111.926932 33.381959,-111.926776 33.382223,-111.926734 33.382321,-111.926584 33.382697,-111.926469 33.383256,-111.926522 33.383659,-111.926407 33.384311,-111.926405 33.384360,-111.926380 33.385038,-111.926371 33.385308,-111.926357 33.385910,-111.926465 33.386165,-111.926442 33.387092,-111.926436 33.387752,-111.926416 33.388992,-111.926411 33.389373,-111.926344 33.392230,-111.926331 33.392948,-111.926330 33.393843,-111.926329 33.394768,-111.926329 33.394986,-111.926314 33.399674,-111.926312 33.400231,-111.926311 33.400683,-111.926302 33.403134,-111.926298 33.403522,-111.926299 33.404044,-111.926286 33.406628,-111.926277 33.407507,-111.927002 33.407509,-111.927975 33.407503,-111.934010 33.407455,-111.934373 33.407453,-111.934416 33.407453,-111.934904 33.407449,-111.934909 33.407991,-111.934915 33.409379,-111.934923 33.410332,-111.934933 33.413547,-111.936230 33.412632)"
14_11_auto,auto,14,11,-111.92,33.3712,-111.936,33.382,2.78,4.47302,1.17908,1.89714,2.35778,3.6,7.61153,160,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.919954 33.371232,-111.920407 33.371231,-111.928183 33.372096,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.928600 33.378412,-111.928497 33.379483,-111.928360 33.379867,-111.927787 33.380764,-111.927555 33.381089,-111.927137 33.381664,-111.926932 33.381959,-111.926776 33.382223,-111.926734 33.382321,-111.926584 33.382697,-111.926469 33.383256,-111.926522 33.383659,-111.926407 33.384311,-111.926405 33.384360,-111.926380 33.385038,-111.926371 33.385308,-111.926357 33.385910,-111.926465 33.386165,-111.929989 33.385902,-111.932668 33.385712,-111.933892 33.385709,-111.938666 33.385958,-111.939479 33.386034,-111.939547 33.385846,-111.939544 33.385272,-111.939477 33.385098,-111.937011 33.385280,-111.935542 33.381985)"
14_12_auto,auto,14,12,-111.92,33.3712,-111.935,33.3892,3.26,5.24534,1.52795,2.45846,2.13358,5.43,11.2488,70,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.919954 33.371232,-111.920407 33.371231,-111.928183 33.372096,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.928600 33.378412,-111.928497 33.379483,-111.928360 33.379867,-111.927787 33.380764,-111.927555 33.381089,-111.927137 33.381664,-111.926932 33.381959,-111.926776 33.382223,-111.926734 33.382321,-111.926584 33.382697,-111.926469 33.383256,-111.926522 33.383659,-111.926407 33.384311,-111.926405 33.384360,-111.926380 33.385038,-111.926371 33.385308,-111.926357 33.385910,-111.926465 33.386165,-111.926442 33.387092,-111.926436 33.387752,-111.926416 33.388992,-111.926411 33.389373,-111.926344 33.392230,-111.926331 33.392948,-111.927343 33.392940,-111.934170 33.392893,-111.934916 33.392887,-111.934924 33.392467,-111.934978 33.390417,-111.934983 33.390030,-111.934994 33.389196,-111.935019 33.388379,-111.935075 33.385998,-111.935024 33.389228)"
14_13_auto,auto,14,13,-111.92,33.3712,-111.937,33.371,1.23,1.97907,1.0136,1.63089,1.21349,2.64,3.78285,60,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.919954 33.371232,-111.920407 33.371231,-111.928183 33.372096,-111.928652 33.372108,-111.929049 33.372096,-111.929200 33.372096,-111.934380 33.371403,-111.936560 33.372346,-111.936852 33.372267,-111.937332 33.371884,-111.937931 33.371042,-111.937808 33.370999,-111.937295 33.370970)"
14_15_auto,auto,14,15,-111.92,33.3712,-111.902,33.371,1.66,2.67094,1.00319,1.61413,1.65473,3.11,3.30611,130,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.915319 33.371251,-111.911762 33.372237,-111.911307 33.372247,-111.911301 33.371710,-111.911301 33.371209,-111.911293 33.369940,-111.911289 33.369414,-111.910844 33.369408,-111.907277 33.369098,-111.902634 33.367471,-111.900342 33.367744,-111.900213 33.367514,-111.902345 33.371047)"
14_16_auto,auto,14,16,-111.92,33.3712,-111.92,33.3565,1.07,1.72163,1.01661,1.63572,1.05252,2.45,20.8585,70,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.919954 33.371232,-111.919954 33.371045,-111.919953 33.370870,-111.919963 33.370642,-111.919953 33.368920,-111.919938 33.366713,-111.919936 33.366425,-111.919934 33.366169,-111.919932 33.365789,-111.919931 33.365627,-111.919929 33.365381,-111.919923 33.364195,-111.919921 33.363768,-111.919916 33.363331,-111.919825 33.357184,-111.919859 33.356461)"
14_17_auto,auto,14,17,-111.92,33.3712,-111.903,33.3565,3.28,5.27752,1.40852,2.26632,2.32868,4.96,5.00449,70,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.915319 33.371251,-111.911762 33.372237,-111.911307 33.372247,-111.911301 33.371710,-111.911301 33.371209,-111.911293 33.369940,-111.911289 33.369414,-111.911285 33.368886,-111.911236 33.364390,-111.911233 33.363765,-111.910431 33.363769,-111.903250 33.363805,-111.902614 33.363806,-111.901972 33.363807,-111.896215 33.363839,-111.895586 33.363789,-111.895148 33.363791,-111.894719 33.363794,-111.894612 33.363795,-111.894622 33.363125,-111.894635 33.362144,-111.894668 33.361582,-111.894704 33.359679,-111.894720 33.359256,-111.894904 33.356678,-111.894913 33.356407,-111.894774 33.356407,-111.894097 33.356409,-111.893991 33.356409,-111.893901 33.358018,-111.902798 33.356491)"
14_18_auto,auto,14,18,-111.92,33.3712,-111.95,33.3419,4.33,6.96697,2.68835,4.32555,1.61065,6.75,7.42498,10,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.919954 33.371232,-111.920407 33.371231,-111.928183 33.372096,-111.928652 33.372108,-111.928650 33.371577,-111.928629 33.367932,-111.928626 33.367397,-111.928623 33.366858,-111.928613 33.364620,-111.928610 33.363761,-111.928601 33.363041,-111.928563 33.358345,-111.928558 33.357965,-111.928555 33.357581,-111.928553 33.357294,-111.928552 33.356780,-111.928548 33.356547,-111.928536 33.355603,-111.928521 33.353851,-111.928493 33.349862,-111.928487 33.349189,-111.929571 33.349256,-111.933023 33.349189,-111.937150 33.349251,-111.938629 33.349249,-111.939023 33.349249,-111.939270 33.349250,-111.939704 33.349253,-111.944638 33.349264,-111.945724 33.349191,-111.945742 33.348404,-111.945752 33.347898,-111.945747 33.341902,-111.946245 33.341901,-111.953938 33.341863,-111.950374 33.341870)"
14_19_auto,auto,14,19,-111.92,33.3712,-111.958,33.3551,3.35,5.39015,2.44826,3.93925,1.36832,4.84,5.64334,30,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.919954 33.371232,-111.920407 33.371231,-111.928183 33.372096,-111.928652 33.372108,-111.928650 33.371577,-111.928629 33.367932,-111.928626 33.367397,-111.928623 33.366858,-111.928613 33.364620,-111.928610 33.363761,-111.929630 33.363755,-111.936620 33.363720,-111.936983 33.363720,-111.937362 33.363756,-111.937436 33.363755,-111.937589 33.363754,-111.937678 33.363706,-111.938473 33.363705,-111.939026 33.363703,-111.945054 33.363668,-111.945890 33.363664,-111.946759 33.363663,-111.953877 33.363684,-111.954521 33.363685,-111.955192 33.363687,-111.955963 33.363698,-111.956525 33.363711,-111.957557 33.355130)"
14_20_auto,auto,14,20,-111.92,33.3712,-111.937,33.3565,3.17,5.10053,1.43117,2.30276,2.21497,4.46,5.11733,50,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.919954 33.371232,-111.920407 33.371231,-111.928183 33.372096,-111.928652 33.372108,-111.928650 33.371577,-111.928629 33.367932,-111.928626 33.367397,-111.928623 33.366858,-111.928613 33.364620,-111.928610 33.363761,-111.928601 33.363041,-111.928563 33.358345,-111.928558 33.357965,-111.928555 33.357581,-111.928553 33.357294,-111.928552 33.356780,-111.928548 33.356547,-111.928536 33.355603,-111.928521 33.353851,-111.928493 33.349862,-111.928487 33.349189,-111.929571 33.349256,-111.933023 33.349189,-111.937150 33.349251,-111.937176 33.356452)"
14_21_auto,auto,14,21,-111.92,33.3712,-111.902,33.342,3.85,6.19465,2.2535,3.62588,1.70845,5.2,5.27139,40,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.915319 33.371251,-111.911762 33.372237,-111.911307 33.372247,-111.911301 33.371710,-111.911301 33.371209,-111.911293 33.369940,-111.911289 33.369414,-111.911285 33.368886,-111.911236 33.364390,-111.911233 33.363765,-111.910431 33.363769,-111.903250 33.363805,-111.902614 33.363806,-111.901972 33.363807,-111.896215 33.363839,-111.895586 33.363789,-111.895148 33.363791,-111.894719 33.363794,-111.894612 33.363795,-111.894622 33.363125,-111.894635 33.362144,-111.894512 33.361089,-111.894506 33.359860,-111.894517 33.357582,-111.894564 33.355494,-111.894413 33.350977,-111.894435 33.350534,-111.894421 33.350327,-111.894361 33.349454,-111.894342 33.349231,-111.894197 33.349231,-111.893299 33.349247,-111.902393 33.341950)"
14_22_auto,auto,14,22,-111.92,33.3712,-111.953,33.3717,2.83,4.55347,1.91724,3.08484,1.47608,4.18,6.99581,120,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.919954 33.371232,-111.920407 33.371231,-111.928183 33.372096,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.929430 33.378256,-111.934606 33.378231,-111.935255 33.378229,-111.935881 33.378234,-111.938852 33.378230,-111.939382 33.378228,-111.940038 33.378225,-111.943290 33.378224,-111.943403 33.378288,-111.943713 33.378210,-111.943885 33.378208,-111.944995 33.378204,-111.945066 33.378203,-111.945281 33.378203,-111.945346 33.378202,-111.945486 33.378202,-111.945996 33.378200,-111.946508 33.378199,-111.951851 33.378218,-111.952513 33.378221,-111.952518 33.377798,-111.952517 33.377687,-111.952520 33.377521,-111.952951 33.371702)"
14_23_auto,auto,14,23,-111.92,33.3712,-111.911,33.4335,5.26,8.46334,4.33005,6.96705,1.21477,8.1,8.14239,110,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.915319 33.371251,-111.911762 33.372237,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.909260 33.379189,-111.909202 33.383862,-111.909191 33.384291,-111.909132 33.384414,-111.909074 33.384533,-111.909166 33.385181,-111.909059 33.385398,-111.909059 33.385441,-111.909059 33.386006,-111.909162 33.386232,-111.909165 33.387166,-111.909178 33.387664,-111.909144 33.392204,-111.909139 33.392947,-111.909135 33.393785,-111.909128 33.394827,-111.909124 33.395752,-111.909123 33.396061,-111.909133 33.396598,-111.909139 33.397127,-111.909138 33.397983,-111.909137 33.398358,-111.909134 33.398737,-111.909133 33.399624,-111.909133 33.400149,-111.909132 33.400679,-111.909128 33.402985,-111.909115 33.406852,-111.909105 33.407501,-111.909108 33.408222,-111.909109 33.408518,-111.909113 33.409065,-111.909057 33.410527,-111.909059 33.411490,-111.909111 33.412465,-111.909107 33.413684,-111.909110 33.414123,-111.909114 33.414622,-111.909113 33.414835,-111.909115 33.415374,-111.909107 33.417209,-111.909103 33.417484,-111.909104 33.417777,-111.909077 33.419530,-111.909025 33.421242,-111.909023 33.421459,-111.909097 33.421835,-111.909094 33.421982,-111.909087 33.422857,-111.909070 33.428552,-111.909087 33.429252,-111.909149 33.430223,-111.909273 33.432035,-111.909314 33.432504,-111.909354 33.432989,-111.909613 33.436330,-111.909620 33.436577,-111.909612 33.437011,-111.911367 33.433453)"
14_24_auto,auto,14,24,-111.92,33.3712,-111.935,33.4288,6.62,10.6516,4.07966,6.56417,1.62268,9.38,9.42249,40,"LINESTRING(-111.919730 33.371174,-111.919510 33.371230,-111.915319 33.371251,-111.911762 33.372237,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.909260 33.379189,-111.909202 33.383862,-111.909191 33.384291,-111.909132 33.384414,-111.909074 33.384533,-111.909166 33.385181,-111.909059 33.385398,-111.909059 33.385441,-111.909059 33.386006,-111.909162 33.386232,-111.909165 33.387166,-111.909178 33.387664,-111.909144 33.392204,-111.909139 33.392947,-111.909135 33.393785,-111.909128 33.394827,-111.909124 33.395752,-111.909123 33.396061,-111.909133 33.396598,-111.909139 33.397127,-111.909138 33.397983,-111.909137 33.398358,-111.909134 33.398737,-111.909133 33.399624,-111.909133 33.400149,-111.909132 33.400679,-111.909128 33.402985,-111.909115 33.406852,-111.909105 33.407501,-111.909108 33.408222,-111.909109 33.408518,-111.909113 33.409065,-111.909057 33.410527,-111.909059 33.411490,-111.909111 33.412465,-111.909107 33.413684,-111.909110 33.414123,-111.909114 33.414622,-111.909113 33.414835,-111.909115 33.415374,-111.909107 33.417209,-111.909103 33.417484,-111.909104 33.417777,-111.909077 33.419530,-111.909025 33.421242,-111.909023 33.421459,-111.909097 33.421835,-111.909094 33.421982,-111.909087 33.422857,-111.909070 33.428552,-111.909087 33.429252,-111.909149 33.430223,-111.909273 33.432035,-111.909314 33.432504,-111.909354 33.432989,-111.909613 33.436330,-111.909620 33.436577,-111.910365 33.436622,-111.912977 33.436377,-111.914783 33.436174,-111.916299 33.436197,-111.919626 33.436208,-111.920708 33.436327,-111.923641 33.436485,-111.924650 33.436512,-111.934920 33.428841)"
15_1_auto,auto,15,1,-111.902,33.371,-111.959,33.3293,8.08,13.0007,4.34234,6.98683,1.86075,10.42,10.4491,50,"LINESTRING(-111.902345 33.371047,-111.894283 33.363636,-111.894622 33.363125,-111.894635 33.362144,-111.894512 33.361089,-111.894506 33.359860,-111.894517 33.357582,-111.894564 33.355494,-111.894413 33.350977,-111.894435 33.350534,-111.894421 33.350327,-111.894361 33.349454,-111.894910 33.349436,-111.895125 33.349429,-111.895677 33.349411,-111.896938 33.349371,-111.897913 33.349273,-111.900666 33.349303,-111.902544 33.349277,-111.904673 33.349257,-111.906201 33.349237,-111.906848 33.349228,-111.908432 33.349208,-111.909025 33.349200,-111.910222 33.349188,-111.911201 33.349109,-111.912853 33.349185,-111.913366 33.349184,-111.914362 33.349187,-111.914846 33.349189,-111.916157 33.349198,-111.916548 33.349200,-111.919199 33.349212,-111.919832 33.349150,-111.921584 33.349224,-111.922207 33.349228,-111.923782 33.349232,-111.924363 33.349233,-111.925746 33.349241,-111.926409 33.349244,-111.927440 33.349255,-111.928487 33.349189,-111.929571 33.349256,-111.933023 33.349189,-111.937150 33.349251,-111.938629 33.349249,-111.939023 33.349249,-111.939270 33.349250,-111.939704 33.349253,-111.944638 33.349264,-111.945724 33.349191,-111.947422 33.349258,-111.947954 33.349252,-111.949252 33.349246,-111.950307 33.349242,-111.951822 33.349236,-111.952287 33.349233,-111.953772 33.349223,-111.954487 33.349151,-111.956152 33.349214,-111.956660 33.349211,-111.957492 33.349207,-111.958496 33.349203,-111.960010 33.349193,-111.960236 33.349191,-111.960832 33.349187,-111.962115 33.349184,-111.963151 33.349102,-111.963227 33.348198,-111.963160 33.347821,-111.963160 33.347504,-111.963159 33.347240,-111.963160 33.346058,-111.963160 33.346041,-111.963156 33.345480,-111.963157 33.344773,-111.963158 33.344706,-111.963142 33.340601,-111.963140 33.340175,-111.963138 33.339607,-111.963140 33.339373,-111.963137 33.338874,-111.963138 33.338505,-111.963134 33.337248,-111.963134 33.336844,-111.963129 33.335120,-111.963128 33.334532,-111.964001 33.334531,-111.965831 33.334527,-111.966681 33.334525,-111.968298 33.334579,-111.969855 33.334488,-111.971470 33.334368,-111.971711 33.334430,-111.972219 33.334428,-111.972679 33.334429,-111.958574 33.329291)"
15_2_auto,auto,15,2,-111.902,33.371,-111.922,33.3294,4.8,7.7232,3.10344,4.99343,1.54667,6.14,6.16901,10,"LINESTRING(-111.902345 33.371047,-111.894283 33.363636,-111.894622 33.363125,-111.894635 33.362144,-111.894512 33.361089,-111.894506 33.359860,-111.894517 33.357582,-111.894564 33.355494,-111.894413 33.350977,-111.894435 33.350534,-111.894421 33.350327,-111.894361 33.349454,-111.894910 33.349436,-111.895125 33.349429,-111.895677 33.349411,-111.896938 33.349371,-111.897913 33.349273,-111.900666 33.349303,-111.902544 33.349277,-111.904673 33.349257,-111.906201 33.349237,-111.906848 33.349228,-111.908432 33.349208,-111.909025 33.349200,-111.910222 33.349188,-111.911201 33.349109,-111.911201 33.348653,-111.911200 33.348356,-111.911199 33.348126,-111.911180 33.339628,-111.911172 33.336421,-111.911169 33.335340,-111.911169 33.334631,-111.911169 33.333909,-111.911169 33.333598,-111.911172 33.327102,-111.922345 33.329354)"
15_3_auto,auto,15,3,-111.902,33.371,-111.948,33.3273,6.3,10.1367,4.02415,6.47485,1.56555,8.28,8.30906,10,"LINESTRING(-111.902345 33.371047,-111.894283 33.363636,-111.894622 33.363125,-111.894635 33.362144,-111.894512 33.361089,-111.894506 33.359860,-111.894517 33.357582,-111.894564 33.355494,-111.894413 33.350977,-111.894435 33.350534,-111.894421 33.350327,-111.894361 33.349454,-111.894910 33.349436,-111.895125 33.349429,-111.895677 33.349411,-111.896938 33.349371,-111.897913 33.349273,-111.900666 33.349303,-111.902544 33.349277,-111.904673 33.349257,-111.906201 33.349237,-111.906848 33.349228,-111.908432 33.349208,-111.909025 33.349200,-111.910222 33.349188,-111.911201 33.349109,-111.912853 33.349185,-111.913366 33.349184,-111.914362 33.349187,-111.914846 33.349189,-111.916157 33.349198,-111.916548 33.349200,-111.919199 33.349212,-111.919832 33.349150,-111.921584 33.349224,-111.922207 33.349228,-111.923782 33.349232,-111.924363 33.349233,-111.925746 33.349241,-111.926409 33.349244,-111.927440 33.349255,-111.928487 33.349189,-111.928481 33.348500,-111.928483 33.348303,-111.928455 33.342481,-111.928454 33.341923,-111.928450 33.341394,-111.928418 33.335417,-111.928416 33.334656,-111.929307 33.334654,-111.929587 33.334654,-111.935861 33.334643,-111.936557 33.334640,-111.937000 33.334638,-111.937069 33.334638,-111.939017 33.334630,-111.942483 33.334621,-111.942903 33.334622,-111.944657 33.334612,-111.945662 33.334608,-111.945665 33.333926,-111.945644 33.328444,-111.945607 33.327198,-111.948389 33.327312)"
15_4_auto,auto,15,4,-111.902,33.371,-111.969,33.4187,8.66,13.9339,5.03983,8.10909,1.71831,9.37,20.6942,50,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.907277 33.369098,-111.910844 33.369408,-111.911289 33.369414,-111.911293 33.369940,-111.911301 33.371209,-111.911301 33.371710,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.909260 33.379189,-111.909202 33.383862,-111.909191 33.384291,-111.909132 33.384414,-111.909074 33.384533,-111.909166 33.385181,-111.909059 33.385398,-111.909059 33.385441,-111.909059 33.386006,-111.909162 33.386232,-111.909344 33.386240,-111.909640 33.386223,-111.912433 33.386023,-111.915217 33.385796,-111.918649 33.385820,-111.925490 33.386020,-111.926465 33.386165,-111.929989 33.385902,-111.932668 33.385712,-111.933892 33.385709,-111.938666 33.385958,-111.939479 33.386034,-111.941965 33.385875,-111.944299 33.385678,-111.950124 33.385676,-111.952765 33.385693,-111.956927 33.386301,-111.958195 33.386754,-111.960388 33.387459,-111.961483 33.387686,-111.962168 33.387784,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.972271 33.409613,-111.975872 33.411304,-111.977926 33.415846,-111.977904 33.416662,-111.977900 33.416810,-111.977899 33.416865,-111.977897 33.416944,-111.977828 33.418019,-111.977726 33.419752,-111.977661 33.420869,-111.978108 33.421819,-111.978271 33.421889,-111.978437 33.421961,-111.968541 33.418651)"
15_6_auto,auto,15,6,-111.902,33.371,-111.971,33.386,7.08,11.3917,4.12001,6.62909,1.71844,8.35,19.6922,20,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.907277 33.369098,-111.910844 33.369408,-111.911289 33.369414,-111.911293 33.369940,-111.911301 33.371209,-111.911301 33.371710,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.909260 33.379189,-111.909202 33.383862,-111.909191 33.384291,-111.909132 33.384414,-111.909074 33.384533,-111.909166 33.385181,-111.909059 33.385398,-111.909059 33.385441,-111.909059 33.386006,-111.909162 33.386232,-111.909344 33.386240,-111.909640 33.386223,-111.912433 33.386023,-111.915217 33.385796,-111.918649 33.385820,-111.925490 33.386020,-111.926465 33.386165,-111.929989 33.385902,-111.932668 33.385712,-111.933892 33.385709,-111.938666 33.385958,-111.939479 33.386034,-111.941965 33.385875,-111.944299 33.385678,-111.950124 33.385676,-111.952765 33.385693,-111.956927 33.386301,-111.958195 33.386754,-111.960419 33.387349,-111.961445 33.387535,-111.963420 33.387816,-111.968210 33.385665,-111.968218 33.384241,-111.968251 33.382428,-111.968431 33.380827,-111.968551 33.379994,-111.968623 33.379193,-111.968627 33.378368,-111.969211 33.378351,-111.969756 33.378339,-111.970237 33.378326,-111.970376 33.378322,-111.970675 33.378313,-111.971024 33.378304,-111.971331 33.378299,-111.971990 33.378214,-111.972061 33.377794,-111.972069 33.377372,-111.971473 33.385992)"
15_7_auto,auto,15,7,-111.902,33.371,-111.965,33.3828,6.88,11.0699,3.685,5.92917,1.86703,7.84,19.1672,50,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.907277 33.369098,-111.910844 33.369408,-111.911289 33.369414,-111.911293 33.369940,-111.911301 33.371209,-111.911301 33.371710,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.909260 33.379189,-111.909202 33.383862,-111.909191 33.384291,-111.909132 33.384414,-111.909074 33.384533,-111.909166 33.385181,-111.909059 33.385398,-111.909059 33.385441,-111.909059 33.386006,-111.909162 33.386232,-111.909344 33.386240,-111.909640 33.386223,-111.912433 33.386023,-111.915217 33.385796,-111.918649 33.385820,-111.925490 33.386020,-111.926465 33.386165,-111.929989 33.385902,-111.932668 33.385712,-111.933892 33.385709,-111.938666 33.385958,-111.939479 33.386034,-111.941965 33.385875,-111.944299 33.385678,-111.950124 33.385676,-111.952765 33.385693,-111.956927 33.386301,-111.958195 33.386754,-111.960419 33.387349,-111.961445 33.387535,-111.963420 33.387816,-111.968210 33.385665,-111.968218 33.384241,-111.968251 33.382428,-111.968261 33.380786,-111.968305 33.378452,-111.968298 33.378045,-111.968150 33.376212,-111.964630 33.382844)"
15_8_auto,auto,15,8,-111.902,33.371,-111.973,33.4008,7.23,11.6331,4.58079,7.37049,1.57833,8.96,20.2945,60,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.902634 33.367471,-111.907277 33.369098,-111.910844 33.369408,-111.911289 33.369414,-111.911293 33.369940,-111.911301 33.371209,-111.911301 33.371710,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.909260 33.379189,-111.909202 33.383862,-111.909191 33.384291,-111.909132 33.384414,-111.909074 33.384533,-111.909166 33.385181,-111.909059 33.385398,-111.909059 33.385441,-111.909059 33.386006,-111.909162 33.386232,-111.909344 33.386240,-111.909640 33.386223,-111.912433 33.386023,-111.915217 33.385796,-111.918649 33.385820,-111.925490 33.386020,-111.926465 33.386165,-111.929989 33.385902,-111.932668 33.385712,-111.933892 33.385709,-111.938666 33.385958,-111.939479 33.386034,-111.941965 33.385875,-111.944299 33.385678,-111.950124 33.385676,-111.952765 33.385693,-111.959936 33.387772,-111.960486 33.387929,-111.960891 33.388057,-111.960885 33.388320,-111.960878 33.388575,-111.960882 33.388714,-111.960825 33.390035,-111.960819 33.390419,-111.960797 33.391194,-111.960781 33.392083,-111.960762 33.392843,-111.961559 33.392840,-111.961786 33.392839,-111.962298 33.392836,-111.963586 33.392832,-111.965025 33.392828,-111.967026 33.392876,-111.968409 33.392867,-111.969544 33.392860,-111.970524 33.392798,-111.971642 33.392786,-111.972294 33.392781,-111.972954 33.392778,-111.974960 33.392761,-111.975333 33.392764,-111.975531 33.392764,-111.976015 33.392759,-111.977462 33.392761,-111.978364 33.392765,-111.979352 33.392759,-111.973275 33.400843)"
15_9_auto,auto,15,9,-111.902,33.371,-111.889,33.3845,2,3.218,1.21864,1.96079,1.64117,3.44,3.81787,100,"LINESTRING(-111.902345 33.371047,-111.900213 33.367514,-111.900342 33.367744,-111.899595 33.368331,-111.900634 33.378115,-111.900632 33.378471,-111.895778 33.378452,-111.895618 33.378376,-111.895506 33.378372,-111.895103 33.378360,-111.894996 33.378357,-111.894824 33.378353,-111.894533 33.378346,-111.894346 33.378342,-111.893640 33.378329,-111.893522 33.378329,-111.893362 33.378328,-111.888688 33.384501)"
