iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,obs_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,1943,1288,2280,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.0400,0.0400,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9609436 33.4385306, -111.961057 33.4385693, -111.9615192 33.4387085)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,37.500000,60.337500,0.000000,-nan(ind),50.000000,37.500000,80.450000,60.337500,50.000000,50.000000,50.000000,80.450000,80.450000,80.450000,0.048000,0.000000,50.000,50.000,50.000,50.000,50.000,50.000,-nan(ind),50.000,50.000,50.000,50.000,50.000,
1,1944,1288,2729,300.0000,0.0000,0.0000,-1.0000,0.0000,40000.0000,8000.0000,60.0000,0.0075,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,6.000000,0.150000,6.000000,0.150000,0.150142,0.150142,"LINESTRING (-111.9609436 33.4385306, -111.9609497 33.4383638, -111.9609613 33.4381971)",300.000000,-1.000000,0.007500,7.496250,7.500000,7.503750,30.000000,48.270000,6000.000000,20113169053.964649,40.000000,30.000000,64.360000,48.270000,39.925000,39.925000,39.962219,64.239325,64.239325,64.299210,0.030028,0.000000,40.000,39.987,39.975,39.962,39.950,39.937,30.000,39.937,39.950,39.962,39.975,39.987,
1,1945,1289,39,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.8300,0.8300,0.1500,4.0000,1.0000,55.6627,89.5612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.961825 33.4372374, -111.9525185541581 33.4292177099346)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.840000,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,1946,1289,576,0.0000,0.0000,0.0000,-1.0000,0.0000,28800.0000,7200.0000,0.0000,0.0000,0.0500,0.0500,0.1500,4.0000,1.0000,50.0000,80.4500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.961825 33.4372374, -111.9611443 33.4371651, -111.9610434 33.437154)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,37.500000,60.337500,0.000000,-nan(ind),50.000000,37.500000,80.450000,60.337500,50.000000,50.000000,50.000000,80.450000,80.450000,80.450000,0.060000,0.000000,50.000,50.000,50.000,50.000,50.000,50.000,-nan(ind),50.000,50.000,50.000,50.000,50.000,
1,1947,1290,667,300.0000,0.0000,0.0000,-1.0000,0.0000,28800.0000,7200.0000,75.0000,0.0104,0.0800,0.0800,0.1500,4.0000,1.0000,52.5000,84.4725,21.000000,0.400000,21.000000,0.400000,0.420553,0.420553,"LINESTRING (-111.9595738 33.4380851, -111.9605634 33.4384081, -111.9606668 33.4384424)",300.000000,-1.000000,0.010417,7.494792,7.500000,7.505208,37.500000,60.337500,7200.000000,18121285886.753445,50.000000,37.500000,80.450000,60.337500,49.869792,49.869792,49.934218,80.240495,80.240495,80.344156,0.084111,0.000000,50.000,49.978,49.956,49.934,49.912,49.890,37.500,49.890,49.912,49.934,49.956,49.978,
1,1948,1291,121,300.0000,0.0000,0.0000,-1.0000,0.0000,57600.0000,9600.0000,50.0000,0.0052,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,3.000000,0.050000,3.000000,0.050000,0.075049,0.075049,"LINESTRING (-111.9609757 33.4303153, -111.9609706 33.4302235)",300.000000,-1.000000,0.005208,7.497396,7.500000,7.502604,30.000000,48.270000,5000.000000,36097044269.687080,40.000000,30.000000,64.360000,48.270000,39.947917,39.947917,39.973823,64.276198,64.276198,64.317881,0.015010,0.000000,40.000,39.991,39.983,39.974,39.965,39.956,30.000,39.956,39.965,39.974,39.983,39.991,
1,1949,1291,1292,460.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,153.3333,0.0319,0.1000,0.1000,0.1500,4.0000,1.0000,42.0000,67.5780,32.200000,0.766667,32.200000,0.766667,0.808331,0.808331,"LINESTRING (-111.9609757 33.4303153, -111.9609858 33.4304968, -111.9610434 33.4308813, -111.9610977 33.4312655)",460.000000,-1.000000,0.031944,7.484028,7.500000,7.515972,29.999991,48.269986,4800.000000,167934411.765869,40.000000,30.000000,64.360000,48.270000,39.680556,39.680549,39.835175,63.846014,63.846004,64.094797,0.105434,0.000000,40.000,39.945,39.890,39.835,39.780,39.725,30.000,39.725,39.780,39.835,39.890,39.945,
1,1950,1292,663,460.0000,0.0000,0.0000,-1.0000,0.0000,25600.0000,6400.0000,115.0000,0.0180,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,9.200000,0.230000,9.200000,0.230000,0.230527,0.230527,"LINESTRING (-111.9610977 33.4312655, -111.9611558 33.4315951)",460.000000,-1.000000,0.017969,7.491016,7.500000,7.508984,29.999999,48.269999,6400.000000,645978285.041364,40.000000,30.000000,64.360000,48.270000,39.820312,39.820312,39.908542,64.070883,64.070882,64.212844,0.030069,0.000000,40.000,39.970,39.939,39.909,39.878,39.848,30.000,39.848,39.878,39.909,39.939,39.970,
1,1951,1292,1291,300.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,100.0000,0.0208,0.1000,0.1000,0.1500,4.0000,1.0000,42.0000,67.5780,21.000000,0.500000,21.000000,0.500000,0.526399,0.526399,"LINESTRING (-111.9610977 33.4312655, -111.9610434 33.4308813, -111.9609858 33.4304968, -111.9609757 33.4303153)",300.000000,-1.000000,0.020833,7.489583,7.500000,7.510417,29.999998,48.269997,4800.000000,936326964.289005,40.000000,30.000000,64.360000,48.270000,39.791667,39.791666,39.893663,64.024792,64.024790,64.188904,0.105280,0.000000,40.000,39.965,39.929,39.894,39.858,39.823,30.000,39.823,39.858,39.894,39.929,39.965,
1,1952,1293,1294,460.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,76.6667,0.0056,0.0600,0.0600,0.1500,4.0000,1.0000,70.0000,112.6300,32.200000,0.460000,32.200000,0.460000,0.495731,0.495731,"LINESTRING (-111.9501917 33.4359923, -111.9490385 33.435924)",460.000000,-1.000000,0.005556,7.497222,7.500000,7.502778,48.750000,78.438750,7666.666667,184129823448.394501,65.000000,48.750000,104.585000,78.438750,64.909722,64.909722,64.954610,104.439743,104.439743,104.511968,0.064661,0.000000,65.000,64.985,64.970,64.955,64.939,64.924,48.750,64.924,64.939,64.955,64.970,64.985,
1,1953,1294,410,460.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,76.6667,0.0056,0.2400,0.2400,0.1500,4.0000,1.0000,65.0000,104.5850,119.600000,1.840000,119.600000,1.840000,1.841286,1.841286,"LINESTRING (-111.9490385 33.435924, -111.9444915 33.435651)",460.000000,-1.000000,0.005556,7.497222,7.500000,7.502778,48.750000,78.438750,7666.666667,683910772808.322266,65.000000,48.750000,104.585000,78.438750,64.909722,64.909722,64.954610,104.439743,104.439743,104.511968,0.240168,0.000000,65.000,64.985,64.970,64.955,64.939,64.924,48.750,64.924,64.939,64.955,64.970,64.985,
1,1954,1295,571,0.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,0.0000,0.0000,0.0200,0.0200,0.1500,4.0000,1.0000,20.0000,32.1800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9599853 33.4452291, -111.9600992 33.4452505, -111.9602473 33.445274)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,37.500000,60.337500,0.000000,-nan(ind),50.000000,37.500000,80.450000,60.337500,50.000000,50.000000,50.000000,80.450000,80.450000,80.450000,0.024000,0.000000,50.000,50.000,50.000,50.000,50.000,50.000,-nan(ind),50.000,50.000,50.000,50.000,50.000,
1,1955,1296,1295,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.0700,0.0700,0.1500,4.0000,1.0000,51.4286,82.7486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9590373 33.4449151, -111.9592116 33.4449916, -111.9592891 33.4450229, -111.9593861 33.4450618, -111.9595064 33.4451023, -111.9596323 33.4451405, -111.959743 33.4451692, -111.9599853 33.4452291)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,37.500000,60.337500,0.000000,-nan(ind),50.000000,37.500000,80.450000,60.337500,50.000000,50.000000,50.000000,80.450000,80.450000,80.450000,0.072000,0.000000,50.000,50.000,50.000,50.000,50.000,50.000,-nan(ind),50.000,50.000,50.000,50.000,50.000,
1,1956,1297,39,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,1.3300,1.3300,0.1500,4.0000,1.0000,55.9398,90.0072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9620771 33.445332, -111.9525185541581 33.4292177099346)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,1.352727,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,1957,1297,752,0.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,0.0000,0.0000,0.0700,0.0700,0.1500,4.0000,1.0000,51.4286,82.7486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9620771 33.445332, -111.9612149 33.4452186, -111.961026 33.4451946)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,37.500000,60.337500,0.000000,-nan(ind),50.000000,37.500000,80.450000,60.337500,50.000000,50.000000,50.000000,80.450000,80.450000,80.450000,0.072000,0.000000,50.000,50.000,50.000,50.000,50.000,50.000,-nan(ind),50.000,50.000,50.000,50.000,50.000,
1,1958,1298,39,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,1.4100,1.4100,0.1500,4.0000,1.0000,55.7447,89.6932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9638472 33.4457402, -111.9525185541581 33.4292177099346)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,1.429091,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,1959,1299,1300,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9573585 33.4436768, -111.9574495 33.44378)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,37.500000,60.337500,0.000000,-nan(ind),50.000000,37.500000,80.450000,60.337500,50.000000,50.000000,50.000000,80.450000,80.450000,80.450000,0.012000,0.000000,50.000,50.000,50.000,50.000,50.000,50.000,-nan(ind),50.000,50.000,50.000,50.000,50.000,
1,1960,1300,920,0.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,0.0000,0.0000,0.0400,0.0400,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9574495 33.44378, -111.9575638 33.4439027, -111.9576867 33.4440265, -111.95786 33.444184)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,37.500000,60.337500,0.000000,-nan(ind),50.000000,37.500000,80.450000,60.337500,50.000000,50.000000,50.000000,80.450000,80.450000,80.450000,0.048000,0.000000,50.000,50.000,50.000,50.000,50.000,50.000,-nan(ind),50.000,50.000,50.000,50.000,50.000,
1,1961,1302,1299,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.0800,0.0800,0.1500,4.0000,1.0000,52.5000,84.4725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.956705 33.4429034, -111.956808 33.4430235, -111.9569682 33.4432087, -111.9572143 33.4435084, -111.9573585 33.4436768)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,37.500000,60.337500,0.000000,-nan(ind),50.000000,37.500000,80.450000,60.337500,50.000000,50.000000,50.000000,80.450000,80.450000,80.450000,0.084000,0.000000,50.000,50.000,50.000,50.000,50.000,50.000,-nan(ind),50.000,50.000,50.000,50.000,50.000,
1,1962,1304,1117,480.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,240.0000,0.0750,0.0100,0.0100,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.080000,0.000000,0.080000,0.000000,0.000000,"LINESTRING (-111.9398834 33.4126638, -111.9398827 33.4125946)",480.000000,-1.000000,0.075000,7.462500,7.500000,7.537500,26.249766,42.235874,3200.000000,0.000000,35.000000,26.250000,56.315000,42.236250,34.343750,34.343587,34.647253,55.259094,55.258831,55.747431,0.000000,0.000000,35.000,34.882,34.764,34.645,34.527,34.409,-nan(ind),34.409,34.527,34.645,34.764,34.882,
1,1963,1304,1306,0.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,0.0000,0.0000,0.0500,0.0500,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9398834 33.4126638, -111.9398829 33.4130694)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.051429,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1964,1305,178,0.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,0.0000,0.0000,0.0500,0.0500,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9399169 33.4151943, -111.939915 33.4148601, -111.9399107 33.414754)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.051429,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1965,1305,1114,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9399169 33.4151943, -111.9399183 33.4152719)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.017143,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1966,1306,1304,480.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,240.0000,0.0750,0.0500,0.0500,0.1500,4.0000,1.0000,30.0000,48.2700,14.400000,0.400000,14.400000,0.400000,0.415617,0.415617,"LINESTRING (-111.9398829 33.4130694, -111.9398834 33.4126638)",480.000000,-1.000000,0.075000,7.462500,7.500000,7.537500,26.249766,42.235874,3200.000000,1743393.073317,35.000000,26.250000,56.315000,42.236250,34.343750,34.343587,34.647253,55.259094,55.258831,55.747431,0.051952,0.000000,35.000,34.882,34.764,34.645,34.527,34.409,26.250,34.409,34.527,34.645,34.764,34.882,
1,1967,1306,2421,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0500,0.0500,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9398829 33.4130694, -111.9398917 33.4135032)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.051429,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1968,1307,1114,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.1000,0.1000,0.1500,4.0000,1.0000,36.0000,57.9240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.939981 33.4162084, -111.9399777 33.4161231, -111.9399673 33.4155001, -111.9399183 33.4152719)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.102857,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1969,1308,1309,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.4000,0.4000,0.1500,4.0000,1.0000,34.5000,55.5105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9176995 33.4146345, -111.9175798 33.4146212, -111.9173605 33.4146095, -111.9171222 33.414605, -111.9168985 33.4146168, -111.9166303 33.4146459, -111.9160141 33.4146817, -111.9159113 33.4146823, -111.9158751 33.4146825, -111.9151426 33.4146832, -111.9150355 33.4146833, -111.9149784 33.4146834, -111.9147511 33.4146836, -111.9145783 33.4146828, -111.9142668 33.4146813, -111.9136957 33.414677)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.394286,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1970,1308,1962,0.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,0.0000,0.0000,0.0400,0.0400,0.1500,4.0000,1.0000,20.0000,32.1800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9176995 33.4146345, -111.917699 33.4146988, -111.917699 33.4147362, -111.9176984 33.414805, -111.9176983 33.4148708)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,18.750000,30.168750,0.000000,-nan(ind),25.000000,18.750000,40.225000,30.168750,25.000000,25.000000,25.000000,40.225000,40.225000,40.225000,0.048000,0.000000,25.000,25.000,25.000,25.000,25.000,25.000,-nan(ind),25.000,25.000,25.000,25.000,25.000,
1,1971,1309,1315,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9136957 33.414677, -111.9133779 33.4146776)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.034286,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1972,1311,2242,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.0300,0.0300,0.1500,4.0000,1.0000,10.0000,16.0900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9133844 33.4148388, -111.9134588 33.4148377, -111.9136396 33.4148369)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.017143,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1973,1312,1308,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.0900,0.0900,0.1500,4.0000,1.0000,33.3333,53.6333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9186464 33.4146574, -111.917846 33.414642, -111.9176995 33.4146345)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.085714,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1974,1313,1314,0.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,0.0000,0.0000,0.0800,0.0800,0.1500,4.0000,1.0000,37.5000,60.3375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9212488 33.4147092, -111.9210748 33.4147082, -111.920699 33.4147061, -111.9204498 33.4146974)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.085714,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1975,1314,1321,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.1300,0.1300,0.1500,4.0000,1.0000,32.3077,51.9831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9204498 33.4146974, -111.9201988 33.4146756, -111.9200499 33.414669, -111.9199608 33.4146664, -111.9191579 33.4146605)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.120000,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1976,1314,2893,0.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,0.0000,0.0000,0.0300,0.0300,0.1500,4.0000,1.0000,10.0000,16.0900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9204498 33.4146974, -111.9204263 33.414762, -111.9203965 33.4148827)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,18.750000,30.168750,0.000000,-nan(ind),25.000000,18.750000,40.225000,30.168750,25.000000,25.000000,25.000000,40.225000,40.225000,40.225000,0.024000,0.000000,25.000,25.000,25.000,25.000,25.000,25.000,-nan(ind),25.000,25.000,25.000,25.000,25.000,
1,1977,1315,2911,0.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,0.0000,0.0000,0.0900,0.0900,0.1500,4.0000,1.0000,33.3333,53.6333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9133779 33.4146776, -111.913334 33.4146782, -111.9127952 33.4146755, -111.9125793 33.4146748, -111.912472 33.4146766)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.085714,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1978,1317,2925,0.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,0.0000,0.0000,0.0900,0.0900,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9113845 33.414865, -111.9114081 33.4148644, -111.911611 33.4148681, -111.9117365 33.4148662, -111.9118315 33.4148654, -111.9122448 33.4148666, -111.912338 33.4148643)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.102857,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1979,1320,1220,0.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,0.0000,0.0000,0.1500,0.1500,0.1500,4.0000,1.0000,32.0000,51.4880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9105698 33.4147035, -111.9103833 33.4146985, -111.910074 33.4146845, -111.9098252 33.4146709, -111.9095514 33.4146493, -111.9093186 33.4146284, -111.909114 33.4146219)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.137143,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1980,1321,1312,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.0500,0.0500,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9191579 33.4146605, -111.9190965 33.4146601, -111.9188238 33.4146585, -111.9187804 33.4146582, -111.918715 33.4146579, -111.9186464 33.4146574)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.051429,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1981,1322,1323,0.0000,0.0000,0.0000,-1.0000,0.0000,16200.0000,5400.0000,0.0000,0.0000,0.1300,0.1300,0.1500,4.0000,1.0000,36.9231,59.4092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9190036 33.4148637, -111.9196193 33.414883, -111.9200638 33.4148835, -111.9203059 33.4148826)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.137143,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
